timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-17 12:56:16.045627,98.07232339927036,1,0,0,20.211467222675218,1.11942494930761,12,3,96.14904444774942,1.9232789515209419,Better than expected,1.9785,-0.9784999999999999,Worse than expected,0.48247619047619045,-0.48247619047619045,Worse than expected,1.4771666666666667,-1.4771666666666667,Worse than expected,21.691349888701158,-1.47988266602594,Worse than expected,1.0931173435298456,0.026307605777764476,Better than expected,80.47520001864079,2
2024-10-17 13:56:16.045627,72.86769690964633,5,4,5,20.14085973302635,3.444846572304939,13,3,72.45258015523046,0.4151167544158625,Better than expected,6.645666666666667,-1.645666666666667,Worse than expected,1.1325,2.8674999999999997,Better than expected,0.6469999999999999,4.353,Better than expected,19.229144657059305,0.9117150759670452,Better than expected,3.026995717493394,0.41785085481154516,Better than expected,73.49463730289838,0
2024-10-17 14:56:16.045627,77.34785416796127,2,3,1,16.06355275548747,1.8910602011039055,14,3,62.07008702844495,15.277767139516321,Better than expected,3.8682142857142856,-1.8682142857142856,Worse than expected,2.5824285714285713,0.4175714285714287,Better than expected,1.885285714285714,-0.885285714285714,Worse than expected,18.56547215653454,-2.5019194010470684,Worse than expected,2.7857169685353056,-0.8946567674314001,Worse than expected,71.84201831240496,2
2024-10-17 15:56:16.045627,64.57543770376145,6,1,0,6.355629970368446,0.880609800110983,15,3,81.77883954795662,-17.20340184419517,Worse than expected,4.153333333333333,1.8466666666666667,Better than expected,2.935,-1.935,Worse than expected,0.3133333333333333,-0.3133333333333333,Worse than expected,14.760008736682407,-8.404378766313961,Worse than expected,2.3098605619254964,-1.4292507618145134,Worse than expected,73.36813592202228,0
2024-10-17 16:56:16.045627,81.61994634925942,4,3,2,10.232124136198522,1.79419198960424,16,3,74.08405125446619,7.535895094793233,Better than expected,5.539500000000001,-1.5395000000000012,Worse than expected,4.274833333333333,-1.2748333333333326,Worse than expected,1.4184999999999999,0.5815000000000001,Better than expected,13.544647140702837,-3.3125230045043157,Worse than expected,2.5674652510990352,-0.7732732614947952,Worse than expected,73.87841715181425,2
2024-10-17 17:56:16.045627,59.00185726247096,3,3,1,14.448030167899294,2.9325167565815704,17,3,79.59547127790002,-20.593614015429054,Worse than expected,6.701142857142856,-3.701142857142856,Worse than expected,2.525595238095237,0.4744047619047631,Better than expected,2.0113333333333334,-1.0113333333333334,Worse than expected,20.72892365206855,-6.280893484169255,Worse than expected,2.7012749847702704,0.2312417718113,Better than expected,71.29903579883178,0
2024-10-17 18:56:16.045627,56.56303725644525,7,2,5,9.857695630883162,5.713343816198005,18,3,64.77790430002348,-8.21486704357823,Worse than expected,11.567357142857144,-4.567357142857144,Worse than expected,6.098507936507936,-4.098507936507936,Worse than expected,2.838682539682539,2.161317460317461,Better than expected,9.508380328549684,0.3493153023334781,Better than expected,5.43335701731769,0.27998679888031486,Better than expected,67.11818475091171,1
2024-10-17 19:56:16.045627,80.17725235738965,12,3,1,7.329557641547603,3.0633895919619203,19,3,62.87618589740746,17.301066459982188,Better than expected,8.71514285714286,3.28485714285714,Better than expected,7.48352380952381,-4.48352380952381,Worse than expected,2.119285714285714,-1.1192857142857142,Worse than expected,12.175107658894968,-4.845550017347365,Worse than expected,6.871303615551839,-3.8079140235899187,Worse than expected,64.16240970541865,0
2024-10-17 20:56:16.045627,50.86158179669293,10,5,3,7.481664051877837,9.240871737561278,20,3,70.19129583172133,-19.329714035028402,Worse than expected,8.053571428571429,1.9464285714285712,Better than expected,7.03945238095238,-2.0394523809523797,Worse than expected,3.1785952380952383,-0.17859523809523825,Worse than expected,9.708964414214629,-2.227300362336792,Worse than expected,3.4452619860757387,5.795609751485539,Better than expected,63.41852738810374,1
2024-10-17 21:56:16.045627,37.48706448933299,10,6,2,9.716147177469406,6.610686637370707,21,3,71.85029584696208,-34.3632313576291,Worse than expected,8.37105158730159,1.62894841269841,Better than expected,3.1714285714285704,2.8285714285714296,Better than expected,1.3448968253968252,0.6551031746031748,Better than expected,11.449035103456195,-1.7328879259867893,Worse than expected,3.58234743061354,3.028339206757167,Better than expected,63.272632257494244,1
2024-10-17 22:56:16.045627,53.6686516556754,14,7,4,9.628859453300397,4.656199946770244,22,3,53.72712889022816,-0.058477234552761104,Worse than expected,9.552238095238096,4.447761904761904,Better than expected,6.39742857142857,0.6025714285714301,Better than expected,2.6227142857142867,1.3772857142857133,Better than expected,11.610172029491924,-1.9813125761915273,Worse than expected,3.302861400498924,1.3533385462713206,Better than expected,61.738733933140324,1
2024-10-17 23:56:16.045627,62.86465220130264,9,6,1,6.121003008882584,6.865408816563254,23,3,60.437733062837424,2.426919138465216,Better than expected,9.394499999999999,-0.39449999999999896,Worse than expected,6.7097976190476185,-0.7097976190476185,Worse than expected,3.785,-2.785,Worse than expected,9.593772160077442,-3.472769151194858,Worse than expected,6.19888799296749,0.6665208235957643,Better than expected,59.02398517645395,0
2024-10-18 00:56:16.045627,70.86221700176739,7,5,2,7.883153243907196,4.029145909434973,0,4,71.10416270757807,-0.24194570581067865,Worse than expected,11.3525,-4.352499999999999,Worse than expected,5.0441666666666665,-0.044166666666666465,Worse than expected,3.678,-1.678,Worse than expected,11.660518261485503,-3.7773650175783073,Worse than expected,6.516559146730325,-2.4874132372953515,Worse than expected,57.48880942461843,0
2024-10-18 01:56:16.045627,53.88459851877454,13,7,6,9.058863990959168,7.325316635151088,1,4,62.649135261075614,-8.764536742301075,Worse than expected,10.980619047619046,2.0193809523809545,Better than expected,6.404642857142858,0.595357142857142,Better than expected,3.803404761904761,2.196595238095239,Better than expected,9.636120891986144,-0.5772569010269759,Worse than expected,6.258078298073235,1.0672383370778533,Better than expected,58.95815851531557,1
2024-10-18 02:56:16.045627,80.56728319256432,10,2,3,12.656809410501095,5.076750853237155,2,4,51.60680016958405,28.96048302298027,Better than expected,10.41509523809524,-0.4150952380952404,Worse than expected,4.708809523809525,-2.708809523809525,Worse than expected,4.377642857142857,-1.377642857142857,Worse than expected,12.737885401838568,-0.08107599133747279,Worse than expected,4.392214073655389,0.6845367795817658,Better than expected,62.336742207489564,2
2024-10-18 03:56:16.045627,44.21800403671797,21,4,3,11.41751553233405,4.578244754599915,3,4,74.91632975430666,-30.698325717588688,Worse than expected,11.16291666666667,9.83708333333333,Better than expected,3.202428571428572,0.7975714285714282,Better than expected,2.057988095238095,0.9420119047619049,Better than expected,15.266036806105861,-3.8485212737718104,Worse than expected,4.765226566081579,-0.18698181148166437,Worse than expected,64.35537810099524,1
2024-10-18 04:56:16.045627,57.14174425169971,6,3,6,5.267003998520377,5.9687377080345305,4,4,70.67716108751124,-13.535416835811525,Worse than expected,9.352869047619048,-3.3528690476190484,Worse than expected,5.754714285714287,-2.754714285714287,Worse than expected,4.5048571428571424,1.4951428571428576,Better than expected,15.081839047565902,-9.814835049045524,Worse than expected,5.061006856459566,0.9077308515749642,Better than expected,63.03184520976093,1
2024-10-18 05:56:16.045627,63.93720951796084,11,7,2,16.193668851002577,6.344153847754473,5,4,60.0808399702327,3.8563695477281357,Better than expected,11.401166666666668,-0.40116666666666845,Worse than expected,10.236333333333333,-3.2363333333333326,Worse than expected,4.319809523809523,-2.319809523809523,Worse than expected,13.83663119306702,2.3570376579355568,Better than expected,4.829899127538402,1.514254720216071,Better than expected,60.36910560023133,0
2024-10-18 06:56:16.045627,67.8403226031336,12,5,1,9.079795431139605,1.5374124082906984,6,4,55.65625836814139,12.184064234992213,Better than expected,11.098416666666667,0.901583333333333,Better than expected,4.72775,0.27224999999999966,Better than expected,3.730333333333334,-2.730333333333334,Worse than expected,12.291990494734009,-3.212195063594404,Worse than expected,4.932810905554689,-3.3953984972639906,Worse than expected,61.20249439334809,0
2024-10-18 07:56:16.045627,60.90939277179107,16,5,2,9.151195494580069,3.907955882494588,7,4,55.50754865629772,5.401844115493347,Better than expected,9.038333333333334,6.961666666666666,Better than expected,6.331833333333333,-1.331833333333333,Worse than expected,3.8810000000000007,-1.8810000000000007,Worse than expected,11.739286086304425,-2.588090591724356,Worse than expected,8.383901232510029,-4.475945350015441,Worse than expected,68.78938009596402,0
2024-10-18 08:56:16.045627,72.00239413913603,14,4,2,2.2862754224558657,4.812420261020507,8,4,69.03417344904365,2.96822069009238,Better than expected,15.20680952380952,-1.20680952380952,Worse than expected,6.058071428571427,-2.058071428571427,Worse than expected,1.4681190476190473,0.5318809523809527,Better than expected,7.096566493224868,-4.8102910707690025,Worse than expected,4.518104554109301,0.2943157069112061,Better than expected,81.14812573200713,0
2024-10-18 09:56:16.045627,82.27119500593834,0,2,0,3.423386608204055,0.4940094167277562,9,4,89.71940444133506,-7.44820943539672,Worse than expected,2.4056666666666664,-2.4056666666666664,Worse than expected,1.4810000000000003,0.5189999999999997,Better than expected,0.05,-0.05,Worse than expected,20.642569883042647,-17.219183274838592,Worse than expected,1.3518020359293852,-0.857792619201629,Worse than expected,91.81646195099555,2
2024-10-18 10:56:16.045627,92.6626690687355,0,3,0,16.56140154827644,1.5425393840746748,10,4,88.98950997732227,3.6731590914132255,Better than expected,2.585238095238095,-2.585238095238095,Worse than expected,0.17916666666666664,2.8208333333333333,Better than expected,0.026666666666666665,-0.026666666666666665,Worse than expected,19.03910467534133,-2.477703127064892,Worse than expected,1.0876073542811775,0.45493202979349734,Better than expected,94.7267318623172,2
2024-10-18 11:56:16.045627,97.4008450099995,4,1,1,24.7463999698889,0.685686320041032,11,4,89.21070912549472,8.190135884504784,Better than expected,2.3174365079365082,1.6825634920634918,Better than expected,1.0253571428571429,-0.025357142857142856,Worse than expected,0.3000238095238094,0.6999761904761905,Better than expected,18.06175475521326,6.684645214675637,Better than expected,1.1115084310370151,-0.4258221109959831,Worse than expected,89.00778879489405,2
2024-10-18 12:56:16.045627,80.01995507912139,0,2,0,11.866981213657157,0.486887393018736,12,4,92.15945238846213,-12.13949730934074,Worse than expected,3.0653333333333324,-3.0653333333333324,Worse than expected,0.45483333333333337,1.5451666666666666,Better than expected,0.6338333333333334,-0.6338333333333334,Worse than expected,17.394156528890644,-5.527175315233487,Worse than expected,1.2412813781815002,-0.7543939851627641,Worse than expected,79.47214260872383,2
2024-10-18 13:56:16.045627,68.16557313055432,6,3,2,19.731820834900677,2.282120259595448,13,4,65.71429514059129,2.4512779899630317,Better than expected,3.744833333333333,2.255166666666667,Better than expected,3.228,-0.2280000000000002,Worse than expected,1.343333333333333,0.656666666666667,Better than expected,16.749772829541143,2.982048005359534,Better than expected,2.2705871012386765,0.011533158356771711,Better than expected,72.44297645474482,0
2024-10-18 14:56:16.045627,47.83448410462057,4,2,2,16.606769376863426,4.337264045678931,14,4,75.42243773016116,-27.587953625540592,Worse than expected,6.153428571428573,-2.153428571428573,Worse than expected,2.894785714285714,-0.8947857142857139,Worse than expected,2.2632380952380955,-0.2632380952380955,Worse than expected,14.155891453771833,2.4508779230915927,Better than expected,2.974625970198925,1.3626380754800063,Better than expected,70.74656553243942,1
2024-10-18 15:56:16.045627,61.537332027329775,4,3,1,10.997976235466137,3.2859603284753134,15,4,70.14283612409304,-8.605504096763262,Worse than expected,3.8743095238095226,0.12569047619047735,Better than expected,2.52525,0.4747499999999998,Better than expected,1.86452380952381,-0.8645238095238099,Worse than expected,14.474690685138391,-3.4767144496722544,Worse than expected,3.6360969163091585,-0.35013658783384516,Worse than expected,72.2328045473387,0
2024-10-18 16:56:16.045627,68.20083441435882,1,1,2,13.520638593516162,5.249960826238684,16,4,73.05245379257413,-4.851619378215304,Worse than expected,6.028714285714286,-5.028714285714286,Worse than expected,2.9774999999999996,-1.9774999999999996,Worse than expected,1.3386666666666667,0.6613333333333333,Better than expected,21.517329511707075,-7.996690918190913,Worse than expected,3.5363845677113743,1.71357625852731,Better than expected,72.70620245590653,0
2024-10-18 17:56:16.045627,64.16611209725107,5,0,2,15.931095376098291,2.835901360103516,17,4,69.66128294967554,-5.495170852424465,Worse than expected,5.651690476190477,-0.6516904761904767,Worse than expected,4.767738095238095,-4.767738095238095,Worse than expected,1.0651666666666666,0.9348333333333334,Better than expected,16.33319623579189,-0.4021008596935971,Worse than expected,3.9667182739421203,-1.1308169138386042,Worse than expected,70.09201228950965,0
2024-10-18 18:56:16.045627,72.12760030476804,14,3,3,9.23744321496876,5.325206240042464,18,4,64.14986563018473,7.977734674583303,Better than expected,10.101726190476194,3.898273809523806,Better than expected,6.686380952380952,-3.6863809523809516,Worse than expected,2.5112857142857146,0.48871428571428543,Better than expected,13.574637907848388,-4.337194692879628,Worse than expected,4.89172965536157,0.4334765846808937,Better than expected,65.8775205312397,0
